Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,Wavelength (nm),%T,
3000,104.1264801,3000,-0.1557113379,3000,99.98403168,3000,99.89044952,3000,2.327488661,3000,2.463687181,3000,51.18668747,3000,51.08142471,
2998,104.0883331,2998,-0.1604219973,2998,99.9728241,2998,99.89136505,2998,2.30170846,2998,2.519634247,2998,51.10089874,2998,50.99372101,
2996,104.0508881,2996,-0.1640248597,2996,99.99088287,2996,99.88906097,2996,2.245639324,2996,2.557710886,2996,51.03372192,2996,50.92445755,
2994,104.0300598,2994,-0.1534195244,2994,99.98320007,2994,99.8991394,2994,2.186303616,2994,2.595193863,2994,50.94754028,2994,50.84199905,
2992,104.0007935,2992,-0.1523101181,2992,99.97829437,2992,99.9024353,2992,2.148497581,2992,2.633863211,2992,50.87026215,2992,50.76300049,
2990,103.9797287,2990,-0.1422840953,2990,99.97470093,2990,99.87848663,2990,2.110648394,2990,2.657306433,2990,50.79694366,2990,50.68174744,
2988,103.92202,2988,-0.1502919793,2988,99.97932434,2988,99.89440918,2988,2.082575083,2988,2.690907001,2988,50.71315002,2988,50.61619949,
2986,103.8866882,2986,-0.146286875,2986,99.98180389,2986,99.88153076,2986,2.051584721,2986,2.716166973,2986,50.63891983,2986,50.52316284,
2984,103.8318481,2984,-0.1371082515,2984,99.99578857,2984,99.90570831,2984,2.020209551,2984,2.730575085,2984,50.56210327,2984,50.44418716,
2982,103.8188782,2982,-0.1440581679,2982,99.98210144,2982,99.89542389,2982,2.011363983,2982,2.762419701,2982,50.47937775,2982,50.37859726,
2980,103.7954941,2980,-0.1413846761,2980,99.98977661,2980,99.8793869,2980,1.992676616,2980,2.769035339,2980,50.40463257,2980,50.28668213,
2978,103.7490616,2978,-0.1334964484,2978,99.98743439,2978,99.90985107,2978,1.977958679,2978,2.76944232,2978,50.3190918,2978,50.21259689,
2976,103.714119,2976,-0.1359625459,2976,99.9861145,2976,99.88624573,2976,1.974250913,2976,2.769854069,2976,50.23548126,2976,50.1241684,
2974,103.6540298,2974,-0.1312646568,2974,99.99747467,2974,99.89618683,2974,1.956636667,2974,2.761120081,2974,50.15773773,2974,50.05059814,
2972,103.6434555,2972,-0.1344148666,2972,99.98182678,2972,99.88555145,2972,1.958273768,2972,2.745952845,2972,50.06892776,2972,49.95357513,
2970,103.6111984,2970,-0.1248901561,2970,99.98404694,2970,99.89942169,2970,1.948801398,2970,2.711805582,2970,49.98259354,2970,49.87492371,
2968,103.5716171,2968,-0.1250157803,2968,99.9780426,2968,99.89074707,2968,1.977093339,2968,2.696660042,2968,49.90597534,2968,49.79200363,
2966,103.5188904,2966,-0.1156017408,2966,99.99105072,2966,99.9108963,2966,1.978045702,2966,2.649770975,2966,49.8286972,2966,49.72203827,
2964,103.4638901,2964,-0.1248961985,2964,100.0048141,2964,99.91529846,2964,2.014358997,2964,2.623538256,2964,49.76397705,2964,49.65216064,
