nm; A
700.000000; 0.193295
699.000000; 0.193945
698.000000; 0.196068
697.000000; 0.194832
696.000000; 0.198011
695.000000; 0.198530
694.000000; 0.199351
693.000000; 0.198307
692.000000; 0.203660
691.000000; 0.201657
690.000000; 0.204596
689.000000; 0.203782
688.000000; 0.207709
687.000000; 0.207786
686.000000; 0.207016
685.000000; 0.207850
684.000000; 0.209487
683.000000; 0.214349
682.000000; 0.213880
681.000000; 0.215106
680.000000; 0.216328
679.000000; 0.215834
678.000000; 0.215690
677.000000; 0.217157
676.000000; 0.219962
675.000000; 0.220305
674.000000; 0.220966
673.000000; 0.223286
672.000000; 0.224090
671.000000; 0.223939
670.000000; 0.224137
669.000000; 0.226017
668.000000; 0.227075
667.000000; 0.228412
666.000000; 0.229164
665.000000; 0.228199
664.000000; 0.232261
663.000000; 0.233552
662.000000; 0.233575
661.000000; 0.233231
660.000000; 0.234558
659.000000; 0.235239
658.000000; 0.237402
657.000000; 0.238116
656.000000; 0.238235
655.000000; 0.240263
654.000000; 0.240772
653.000000; 0.241985
652.000000; 0.241972
651.000000; 0.244214
650.000000; 0.244736
649.000000; 0.245749
648.000000; 0.244790
647.000000; 0.245109
646.000000; 0.246794
645.000000; 0.247117
644.000000; 0.248007
643.000000; 0.249623
642.000000; 0.248125
641.000000; 0.249785
640.000000; 0.250498
639.000000; 0.252312
638.000000; 0.252555
637.000000; 0.251734
636.000000; 0.252167
635.000000; 0.254023
634.000000; 0.254464
633.000000; 0.254526
632.000000; 0.255261
631.000000; 0.254840
630.000000; 0.256348
629.000000; 0.255717
628.000000; 0.256185
627.000000; 0.256018
626.000000; 0.256566
625.000000; 0.257208
624.000000; 0.257227
623.000000; 0.256476
622.000000; 0.257108
621.000000; 0.257497
620.000000; 0.257655
619.000000; 0.258240
618.000000; 0.257556
617.000000; 0.257666
616.000000; 0.257647
615.000000; 0.257593
614.000000; 0.257824
613.000000; 0.257278
612.000000; 0.255899
611.000000; 0.256124
610.000000; 0.255634
609.000000; 0.254517
608.000000; 0.254168
607.000000; 0.254245
606.000000; 0.253734
605.000000; 0.253444
604.000000; 0.253080
603.000000; 0.252762
602.000000; 0.251995
601.000000; 0.251036
600.000000; 0.249844
599.000000; 0.248766
598.000000; 0.247849
597.000000; 0.247331
596.000000; 0.246947
595.000000; 0.245423
594.000000; 0.243835
593.000000; 0.243156
592.000000; 0.242053
591.000000; 0.241258
590.000000; 0.239029
589.000000; 0.237473
588.000000; 0.236813
587.000000; 0.235404
586.000000; 0.233928
585.000000; 0.233309
584.000000; 0.232744
583.000000; 0.230825
582.000000; 0.228743
581.000000; 0.227782
580.000000; 0.226761
579.000000; 0.225449
578.000000; 0.223724
577.000000; 0.222743
576.000000; 0.221112
575.000000; 0.219866
574.000000; 0.218128
573.000000; 0.216852
572.000000; 0.215935
571.000000; 0.214475
570.000000; 0.213090
569.000000; 0.212177
568.000000; 0.211363
567.000000; 0.210168
566.000000; 0.208881
565.000000; 0.208268
564.000000; 0.207523
563.000000; 0.205922
562.000000; 0.204608
561.000000; 0.204129
560.000000; 0.203476
559.000000; 0.202423
558.000000; 0.202256
557.000000; 0.201851
556.000000; 0.200847
555.000000; 0.199891
554.000000; 0.199431
553.000000; 0.199290
552.000000; 0.198945
551.000000; 0.198417
550.000000; 0.198097
549.000000; 0.197994
548.000000; 0.197548
547.000000; 0.197490
546.000000; 0.197559
545.000000; 0.197078
544.000000; 0.196414
543.000000; 0.196277
542.000000; 0.196402
541.000000; 0.196555
540.000000; 0.195961
539.000000; 0.195525
